model_id,blimp_ag,glue_ag,msgs_ag,total_ag,boolq,cola,mnli,mnli-mm,mrpc,multirc,qnli,qqp,rte,sst2,wsc,anaphor_agreement,argument_structure,binding,control_raising,determiner_noun_agreement,ellipsis,filler_gap,irregular_forms,island_effects,npi_licensing,quantifiers,subject_verb_agreement,hypernym,qa_congruence_easy,qa_congruence_tricky,subject_aux_inversion,turn_taking,control_raising_control,control_raising_lexical_content_the,control_raising_relative_token_position,lexical_content_the_control,main_verb_control,main_verb_lexical_content_the,main_verb_relative_token_position,relative_position_control,syntactic_category_control,syntactic_category_lexical_content_the,syntactic_category_relative_position
1436,0.7229495202054068,0.6659828307692536,-0.03475891941709505,0.5543178254500605,0.6141078838174274,0.2677392171020113,0.7083206339530631,0.7210375556970082,0.8200000000000001,0.6254107338444688,0.8040244969378828,0.8176975945017184,0.47474747474747475,0.8582677165354331,0.6144578313253012,0.9263803680981595,0.700533462657614,0.6994657168299199,0.6721166593018117,0.9098382391938478,0.8799076212471132,0.7530345471521942,0.8916030534351145,0.5426008968609866,0.6749164895232311,0.6720762493560021,0.7938572719060524,0.4848837209302326,0.6875,0.47878787878787876,0.8226396682117589,0.7,0.6743817631499318,-0.49430458574633945,-0.9787159785414544,0.9354831833431008,0.9966085833239464,-0.7772964062003974,-0.880486441188569,0.9805861644210232,0.32609675740381766,-0.7590296391619697,-0.4056715143911354
1437,0.7184075235610748,0.654784736341374,-0.06768226931094644,0.5421027288207604,0.598893499308437,0.2299344349912868,0.6984151173422737,0.6997135582431572,0.8200000000000001,0.6100766703176341,0.7909011373578303,0.8084176922753812,0.5050505050505051,0.8267716535433071,0.6144578313253012,0.8701431492842536,0.6755577109602328,0.680617393885426,0.6593018117543085,0.911296738265712,0.8469976905311778,0.7261126672891379,0.9165394402035624,0.5246636771300448,0.7212268448223504,0.7138073158165894,0.8012646793134598,0.4872093023255814,0.71875,0.40606060606060607,0.8533788728958283,0.7,0.5103346731463118,-0.5036897635606266,-0.9385297677695352,0.9851649717962956,0.98768380607443,-0.9448827421007512,-0.8649554748229891,0.9027953986622912,0.3730597095260089,-0.8989978853315639,-0.35248788804028236
1438,0.722758252457124,0.6656601373687041,-0.06378851107718018,0.5483194652237372,0.598893499308437,0.2707711549974954,0.7011581834806462,0.7105346912794398,0.8200000000000001,0.6122672508214677,0.8044619422572179,0.8034527406128614,0.5555555555555556,0.8307086614173228,0.6144578313253012,0.8742331288343558,0.6905916585838991,0.7009498367468091,0.6873619089703933,0.9081145584725537,0.8498845265588915,0.7296918767507002,0.9165394402035624,0.5650224215246636,0.6907075614940783,0.7274600721277692,0.7721770551038843,0.47093023255813954,0.6875,0.49696969696969695,0.8294706025859966,0.6892857142857143,0.5563089761788811,-0.8959811446702036,-0.922027803607794,0.997585332882542,0.9970905512574753,-0.981678275524156,-0.8605886881305872,0.8735039553475392,0.5638072274239382,-0.8004935945926928,-0.22920015841392424
1439,0.7175085671933309,0.6555989106521545,0.09688146044221607,0.5748102488807549,0.598893499308437,0.2049301778342543,0.6924718073758,0.7084659452577976,0.8200000000000001,0.5936473165388828,0.7979002624671916,0.8026894662571595,0.5454545454545454,0.8326771653543307,0.6144578313253012,0.8931492842535788,0.6791949563530553,0.7174235678242802,0.656208572691118,0.9166003712543092,0.8827944572748267,0.7278244631185807,0.8778625954198473,0.5328849028400597,0.7301852414211965,0.7315816589386914,0.7954832881662149,0.47093023255813954,0.640625,0.3878787878787879,0.8463039765796536,0.7107142857142857,0.6302927321310923,-0.7822840660084004,-0.8598364197159303,0.9776131584846744,0.9898590659923976,0.7180716458817,-0.789033277627614,0.9284815432019916,0.324334126953382,-0.6332440074976661,-0.438558436931251
1440,0.6094297922062077,0.5953001232026709,0.002523962002730776,0.4838097254644512,0.65283540802213,0.051320764681493415,0.6185614142029869,0.638924252068746,0.7756653992395437,0.5377875136911281,0.6172353455818023,0.6589277269014145,0.5656565656565656,0.8169291338582677,0.6144578313253012,0.7198364008179959,0.6812560620756547,0.6685960225586227,0.6173221387538665,0.8008485812781756,0.4855658198614319,0.6543728602552132,0.9206106870229007,0.40284005979073245,0.503644093531734,0.6643482740855229,0.602710027100271,0.5093023255813953,0.46875,0.34545454545454546,0.7362771407660404,0.5785714285714286,0.370845110917633,-0.0878689628877036,-0.846312630006237,0.794497150378075,0.8974564556608435,-0.696384424419038,-0.9432192971771828,0.868172805984358,0.6409664556664734,-0.5753981073206407,-0.3949909747665424
1442,0.5901866955374913,0.6151634069932883,-0.051234909461494005,0.46939538797443336,0.6597510373443983,0.042113186597709094,0.665955501371533,0.6893698281349459,0.7490039840637451,0.5859802847754655,0.610236220472441,0.759728377993738,0.5555555555555556,0.8346456692913385,0.6144578313253012,0.691717791411043,0.6202715809893308,0.6038883941822499,0.6215201060539107,0.752983293556086,0.4295612009237875,0.6651104886399004,0.8595419847328244,0.4398355754857997,0.5003036744609778,0.5540958268933539,0.5579042457091238,0.5011627906976744,0.5,0.3515151515151515,0.7801902903147109,0.6035714285714285,0.3672840300056816,-0.29958198769600786,-0.9997551196837176,1.0,0.9606232298321676,-1.0,-0.8827171067659967,0.7829106863516698,0.6004498301226329,-0.5774252902222716,-0.5153722760205921
1444,0.6094297922062077,0.5953001232026709,-0.025292446381391623,0.47824644378762676,0.65283540802213,0.051320764681493415,0.6185614142029869,0.638924252068746,0.7756653992395437,0.5377875136911281,0.6172353455818023,0.6589277269014145,0.5656565656565656,0.8169291338582677,0.6144578313253012,0.7198364008179959,0.6812560620756547,0.6685960225586227,0.6173221387538665,0.8008485812781756,0.4855658198614319,0.6543728602552132,0.9206106870229007,0.40284005979073245,0.503644093531734,0.6643482740855229,0.602710027100271,0.5093023255813953,0.46875,0.34545454545454546,0.7362771407660404,0.5785714285714286,0.370845110917633,-0.09435383634342465,-0.846312630006237,0.794497150378075,0.8974564556608435,-0.9964821796416112,-0.9432192971771828,0.868172805984358,0.6409664556664734,-0.5747959708676929,-0.3949909747665424
1445,0.6879136908535709,0.6769746643530407,-0.03612079558618388,0.5398250856154609,0.661134163208852,0.3962482635913658,0.7141115513562938,0.7375875238701464,0.7790262172284644,0.5870755750273823,0.7852143482064742,0.8211341073531886,0.47474747474747475,0.8759842519685039,0.6144578313253012,0.8512269938650306,0.696168768186227,0.6801721579103591,0.6617322138753866,0.9295942720763724,0.7979214780600462,0.7561469032057268,0.8534351145038168,0.4936472346786248,0.6749164895232311,0.7743431221020093,0.7588075880758808,0.46744186046511627,0.59375,0.2545454545454545,0.8006830934374237,0.65,0.6314698953547814,-0.5262677599790424,-0.997798179087235,0.9984615625760556,0.9970916119319738,-0.9494065840976236,-0.5393605214403994,0.8313813288355637,0.4139642282123201,-0.6691748725569567,-0.5876894611974601
1446,0.6094297922062077,0.5953001232026709,-0.025292446381391623,0.47824644378762676,0.65283540802213,0.051320764681493415,0.6185614142029869,0.638924252068746,0.7756653992395437,0.5377875136911281,0.6172353455818023,0.6589277269014145,0.5656565656565656,0.8169291338582677,0.6144578313253012,0.7198364008179959,0.6812560620756547,0.6685960225586227,0.6173221387538665,0.8008485812781756,0.4855658198614319,0.6543728602552132,0.9206106870229007,0.40284005979073245,0.503644093531734,0.6643482740855229,0.602710027100271,0.5093023255813953,0.46875,0.34545454545454546,0.7362771407660404,0.5785714285714286,0.370845110917633,-0.09435383634342465,-0.846312630006237,0.794497150378075,0.8974564556608435,-0.9964821796416112,-0.9432192971771828,0.868172805984358,0.6409664556664734,-0.5747959708676929,-0.3949909747665424
1447,0.6874623752722,0.6701203691467426,-0.004602731363064287,0.5438467521075099,0.6196403872752421,0.3184354570776351,0.727826882048156,0.7407702100572884,0.7854545454545453,0.5980284775465499,0.778652668416448,0.8230293663060279,0.494949494949495,0.8700787401574803,0.6144578313253012,0.8404907975460123,0.7033220174587779,0.6850697536360938,0.7008395934600088,0.9211084592946168,0.7678983833718245,0.7629940865234983,0.8702290076335878,0.4196562032884903,0.647889462496204,0.7782071097372488,0.7653116531165312,0.45465116279069767,0.6875,0.3333333333333333,0.7733593559404733,0.575,0.7268024309236587,-0.5787422961830859,-0.916570571651115,0.9980239304436044,0.9963681535335244,-0.9983736510936,-0.2550240945162231,0.8401631767452497,0.16004103018734506,-0.43345461211683856,-0.5898635412662268
1448,0.7361304328261734,0.7044553675898167,0.040695556304007105,0.5875409379508332,0.656984785615491,0.3659956946782587,0.7682109113075282,0.776098026734564,0.8188405797101449,0.6166484118291348,0.8289588801399825,0.8535575791904493,0.5555555555555556,0.8937007874015748,0.6144578313253012,0.9274028629856851,0.7042919495635306,0.7134164440486791,0.6926646045072912,0.9139485547600106,0.8568129330254042,0.7648615001556178,0.72264631043257,0.6274289985052317,0.6765866990586091,0.7815558990211231,0.8178861788617886,0.4965116279069767,0.6875,0.5393939393939394,0.8663088558184923,0.725,0.7555297716788374,-0.295264757538402,-0.911937813851712,0.9991209756426542,1.0,-0.9077556272352312,-0.3971534491055783,0.8372569798548452,0.4372713735289559,-0.6065118400605161,-0.4629044935697751
1449,0.6278992782235562,0.6000662429250851,0.010738845646571541,0.4961172811186179,0.603042876901798,0.0,0.6654983236818043,0.6578612348822406,0.8200000000000001,0.52026286966046,0.6771653543307087,0.7632647825901064,0.48484848484848486,0.84251968503937,0.5662650602409639,0.7852760736196319,0.6500969932104753,0.6498961116058177,0.6237295625276182,0.7195704057279236,0.5219399538106235,0.647370059134765,0.761323155216285,0.5321375186846039,0.610233829334953,0.6277691911385883,0.6791327913279133,0.5174418604651163,0.578125,0.3575757575757576,0.873383752134667,0.5392857142857143,0.594014622732934,-0.010383450147668954,-0.49263954191806886,0.7308704258637784,0.8986626332061987,-0.6035664526660681,-0.9345675462521832,0.9973477711930792,0.3253521231664574,-0.5268478051011178,-0.8601154779650538
1450,0.7425387080366542,0.6957809368836414,0.12691826622933208,0.605387288329286,0.6639004149377593,0.3870007537017697,0.7360560804632734,0.7488860598345003,0.7955390334572491,0.6122672508214677,0.8307086614173228,0.8418838992332968,0.5252525252525253,0.8976377952755905,0.6144578313253012,0.9274028629856851,0.7633365664403492,0.7160878598990799,0.7255855059655325,0.9565102094935031,0.8914549653579676,0.7500778089013383,0.8763358778625954,0.6147234678624813,0.6978439113270574,0.7246264811952602,0.8643179765130985,0.4965116279069767,0.6875,0.4484848484848485,0.8109294949987802,0.6714285714285714,0.7568174959032882,-0.4628204698985802,-0.8912453365342424,1.0,0.9992729028549204,-1.0,-0.6237222870665136,0.9995579133294116,0.8566658269084776,0.1339626239978336,-0.3723877409719423
1451,0.6595010605541803,0.6431934999956451,0.043318715758910505,0.5313723234275658,0.665283540802213,0.16642853082983203,0.713654373666565,0.68968809675366,0.7704280155642023,0.5958378970427163,0.6898512685914261,0.8168413572570615,0.45454545454545453,0.8740157480314961,0.6385542168674698,0.8548057259713702,0.6955625606207565,0.6979815969130305,0.6425099425541316,0.9118271015645717,0.6968822170900693,0.6338313103018985,0.8966921119592876,0.39798206278026904,0.5833586395384148,0.7014425553838227,0.6984643179765131,0.5011627906976744,0.625,0.3696969696969697,0.704318126372286,0.6,0.800001622084462,-0.024045820881879378,-0.9646355509781694,0.9890707100936804,0.9883884633762832,-1.0,-0.9816449783490386,0.9158555883415016,0.5892632316971218,-0.6475087809798158,-0.1882386110561303
1452,0.7162091190033089,0.6927241226330867,0.12026958989133436,0.5899757142698473,0.665283540802213,0.3278803601793282,0.7506857665345931,0.7635264162953532,0.8197879858657244,0.6089813800657174,0.7961504811898513,0.837713450040862,0.5656565656565656,0.8818897637795275,0.6024096385542169,0.8568507157464212,0.7129000969932104,0.6923419412288513,0.6866990720282811,0.9412622646512862,0.8764434180138568,0.6951447245564892,0.8666666666666667,0.5220478325859492,0.6223808077740662,0.7094281298299846,0.798193315266486,0.49883720930232556,0.6875,0.5272727272727272,0.7887289582825079,0.6928571428571428,0.7157831749994342,-0.07167124275200325,-0.6368098088293468,1.0,0.9896284023726104,-1.0,-0.8796321611868586,0.9894432935067136,0.8119002336509906,-0.02245542805081157,-0.573220974906051
1453,0.7167425443203734,0.695383064728271,0.06878221140928865,0.5807426338605257,0.6749654218533887,0.30705331710166567,0.7529716549832368,0.7659134309357097,0.8292682926829269,0.6232201533406353,0.8149606299212598,0.8348631723427983,0.5555555555555556,0.8759842519685039,0.6144578313253012,0.843558282208589,0.7039282250242483,0.6810626298604927,0.6842686699072028,0.9237602757889154,0.8637413394919169,0.7138188608776844,0.8666666666666667,0.5216741405082213,0.6396902520498026,0.7050489438433797,0.7871725383920506,0.5116279069767442,0.75,0.4909090909090909,0.7655525737984874,0.7321428571428571,0.7475664593784439,0.2240730979048428,-0.5997653907124871,1.0,0.9920039770846746,-1.0,-0.9294748539448208,0.98138047610949,0.5062389434926738,-0.563204083874857,-0.6022142999357851
1454,0.7162091190033089,0.6927241226330867,0.12026958989133436,0.5899757142698473,0.665283540802213,0.3278803601793282,0.7506857665345931,0.7635264162953532,0.8197879858657244,0.6089813800657174,0.7961504811898513,0.837713450040862,0.5656565656565656,0.8818897637795275,0.6024096385542169,0.8568507157464212,0.7129000969932104,0.6923419412288513,0.6866990720282811,0.9412622646512862,0.8764434180138568,0.6951447245564892,0.8666666666666667,0.5220478325859492,0.6223808077740662,0.7094281298299846,0.798193315266486,0.49883720930232556,0.6875,0.5272727272727272,0.7887289582825079,0.6928571428571428,0.7157831749994342,-0.07167124275200325,-0.6368098088293468,1.0,0.9896284023726104,-1.0,-0.8796321611868586,0.9894432935067136,0.8119002336509906,-0.02245542805081157,-0.573220974906051
1459,0.7309718404667619,0.700970429064852,0.13291374372413473,0.6023597976976635,0.661134163208852,0.3622771366551024,0.7544955806156659,0.7729153405474221,0.8235294117647058,0.6013143483023001,0.8320209973753281,0.8366601545910133,0.6363636363636364,0.8877952755905512,0.5421686746987951,0.9488752556237219,0.7376333656644035,0.7376075986939745,0.7216084843128591,0.9307875894988067,0.8048498845265589,0.7357609710550888,0.8081424936386769,0.578101644245142,0.5159429092013361,0.7449768160741885,0.7730803974706414,0.4627906976744186,0.765625,0.47878787878787876,0.8533788728958283,0.8285714285714286,0.89111543792582,0.35455386302193687,-0.7032573023885503,0.4234904068610825,0.9985453939661788,-0.7618890357146477,-0.9952932989092188,0.9911950740269884,0.5213602898679767,0.346811646541846,-0.6045812942339307
1462,0.7178101765228432,0.6452303664866698,0.05339443407372715,0.5631530850221679,0.6597510373443983,0.27971403873602385,0.6729655592807071,0.7141947803946531,0.7575757575757575,0.615553121577218,0.6959755030621172,0.7118947026324342,0.5454545454545454,0.8661417322834646,0.5783132530120482,0.8634969325153374,0.7274490785645005,0.7132680320569902,0.705037560760053,0.9313179527976664,0.7580831408775982,0.7857142857142857,0.8865139949109415,0.6188340807174888,0.6740054661402975,0.8408037094281299,0.8455284552845529,0.5034883720930232,0.609375,0.3696969696969697,0.7987313979019273,0.5714285714285714,0.77754709463116,0.06844909562864301,-0.6563954080397952,0.33443242937478346,0.9992729028549204,-0.8997157217052344,-0.28374720732273134,0.700297141174756,0.16972024788193976,-0.1480562764377105,-0.47446552322973273
1463,0.6418671066172287,0.5951076445064861,0.06049911940373576,0.5115656705413073,0.6445366528354081,0.06886340233696987,0.6388296251142944,0.6594525779758116,0.7547169811320754,0.583789704271632,0.5984251968503937,0.7313252039085844,0.5656565656565656,0.8307086614173228,0.46987951807228917,0.8123721881390593,0.7256304558680893,0.6780943900267141,0.6743261157755193,0.869795810129939,0.5981524249422633,0.6772486772486772,0.843765903307888,0.5261584454409567,0.5176131187367142,0.5814013395157136,0.6411924119241192,0.4744186046511628,0.484375,0.45454545454545453,0.7240790436691876,0.6285714285714286,0.6022008147857729,-0.0425716324178134,-0.9968211131420333,0.8621455904643299,0.971227286841518,-0.9870059765770928,-0.9851520641214584,1.0,0.8855677745580876,-0.03465552160114874,-0.6094448453490685
1464,0.627426744082319,0.6074897296385336,-0.08925446247446732,0.4781093984378261,0.6542185338865837,-0.02077254347922825,0.6979579396525449,0.7156269891788669,0.7969348659003832,0.5366922234392114,0.6014873140857393,0.8020691994572591,0.5454545454545454,0.8346456692913385,0.5180722891566265,0.8348670756646217,0.6412463627546072,0.6398040961709706,0.622182942996023,0.7772474144789181,0.6275981524249422,0.6235605353252412,0.8524173027989822,0.42937219730941706,0.4137564530822958,0.6746522411128284,0.5580849141824752,0.5,0.65625,0.42424242424242425,0.7731153939985362,0.6178571428571429,0.24278265454646145,-0.7113321065008842,-0.9803053986872268,1.0,0.9096757106910598,-1.0,-0.8842762947390101,0.94293646900587,0.8611839362908582,-0.9683473781256404,-0.3941166797006284
1465,0.5782078619679191,0.5792889865289523,-0.130072764447033,0.4368760740532387,0.65283540802213,0.013267047495007038,0.5598902773544651,0.547422024188415,0.7924528301886793,0.49069003285870755,0.6482939632545932,0.7631613324624429,0.47474747474747475,0.8149606299212598,0.6144578313253012,0.7924335378323109,0.5835354025218235,0.661917482932621,0.6069376933274414,0.5637761866878812,0.5894919168591224,0.6509492685963274,0.6926208651399491,0.5119581464872944,0.4075311266322502,0.6867594023699124,0.5504968383017164,0.5244186046511627,0.484375,0.34545454545454546,0.4840204928031227,0.6928571428571428,0.11715954556819884,-0.9369664206963094,-0.3268074205831419,0.9969277961190804,0.2511492366824547,-0.995941928768946,-0.192417857580374,0.4385232296100232,0.18145962800279825,-0.5723764934491175,-0.3915097238220297
1466,0.5782078619679191,0.5792889865289523,-0.130072764447033,0.4368760740532387,0.65283540802213,0.013267047495007038,0.5598902773544651,0.547422024188415,0.7924528301886793,0.49069003285870755,0.6482939632545932,0.7631613324624429,0.47474747474747475,0.8149606299212598,0.6144578313253012,0.7924335378323109,0.5835354025218235,0.661917482932621,0.6069376933274414,0.5637761866878812,0.5894919168591224,0.6509492685963274,0.6926208651399491,0.5119581464872944,0.4075311266322502,0.6867594023699124,0.5504968383017164,0.5244186046511627,0.484375,0.34545454545454546,0.4840204928031227,0.6928571428571428,0.11715954556819884,-0.9369664206963094,-0.3268074205831419,0.9969277961190804,0.2511492366824547,-0.995941928768946,-0.192417857580374,0.4385232296100232,0.18145962800279825,-0.5723764934491175,-0.3915097238220297
1467,0.5944108306146108,0.591397589678567,-0.06658034282129388,0.4613086236466167,0.6044260027662517,0.03520413737277359,0.6229807985370314,0.6281031190324634,0.7803030303030303,0.5815991237677984,0.6456692913385826,0.7613011136053522,0.42424242424242425,0.8070866141732284,0.6144578313253012,0.8813905930470347,0.6355480116391853,0.6475215197387949,0.6135660627485638,0.7316361707769823,0.6264434180138568,0.6288515406162465,0.7206106870229008,0.3131539611360239,0.5151837230488916,0.6764554353426069,0.5842818428184282,0.49186046511627907,0.484375,0.2909090909090909,0.6774823127592096,0.5857142857142857,0.31484954312134394,-0.0035953626472547406,-0.8559087840488164,0.7257320589090562,0.8340625613238272,-0.972371359041654,-0.7512580766917427,0.91273056893377,0.24134419976306337,-0.5673436715756855,-0.6106254490801399
1468,0.6152342266349198,0.6066817799952386,-0.06391155305766515,0.47683933670449846,0.6500691562932227,0.0,0.6264858274916184,0.6314449395289624,0.7872340425531914,0.6122672508214677,0.6601049868766404,0.7689389253165079,0.5252525252525253,0.797244094488189,0.6144578313253012,0.8992842535787321,0.6544616876818623,0.6257049569605224,0.618647812638091,0.7714134181914611,0.6916859122401847,0.6623093681917211,0.8198473282442749,0.4196562032884903,0.4301548739750987,0.6524987120041216,0.6151761517615176,0.49767441860465117,0.53125,0.32727272727272727,0.6848011710173213,0.5571428571428572,0.4061952468720931,-0.9641713510156538,-0.6550311281590584,0.9956140139482976,0.8820215329377356,-0.9964821796416112,-0.7762577822625124,0.8298473634709367,0.4758449466491046,-0.5289181524223391,-0.3716895940113092
1469,0.6152342266349198,0.6066817799952386,-0.06391155305766515,0.47683933670449846,0.6500691562932227,0.0,0.6264858274916184,0.6314449395289624,0.7872340425531914,0.6122672508214677,0.6601049868766404,0.7689389253165079,0.5252525252525253,0.797244094488189,0.6144578313253012,0.8992842535787321,0.6544616876818623,0.6257049569605224,0.618647812638091,0.7714134181914611,0.6916859122401847,0.6623093681917211,0.8198473282442749,0.4196562032884903,0.4301548739750987,0.6524987120041216,0.6151761517615176,0.49767441860465117,0.53125,0.32727272727272727,0.6848011710173213,0.5571428571428572,0.4061952468720931,-0.9641713510156538,-0.6550311281590584,0.9956140139482976,0.8820215329377356,-0.9964821796416112,-0.7762577822625124,0.8298473634709367,0.4758449466491046,-0.5289181524223391,-0.3716895940113092
1475,0.6757988234160476,0.6591824452191868,0.014652916854984427,0.5385847286447767,0.6583679114799447,0.22514041055870865,0.7163974398049375,0.7283577339274347,0.8102189781021898,0.5903614457831325,0.7230971128608924,0.8182447038478167,0.5656565656565656,0.8248031496062992,0.5903614457831325,0.873721881390593,0.7229631425800194,0.6996141288216088,0.7030490499337163,0.9256165473349244,0.7055427251732102,0.6651104886399004,0.9180661577608142,0.45104633781763825,0.5939872456726389,0.6813498196805771,0.7457994579945799,0.4813953488372093,0.6875,0.3393939393939394,0.708709441327153,0.5857142857142857,0.5590469829438133,-0.07128867945836789,-0.9815535279636772,0.9799805676484346,0.9819459007419536,-0.9991867899093788,-0.9261932680981408,0.9465702106054116,0.7290332654240643,-0.5865728271175275,-0.4705997494117564
1480,0.6676680729334802,0.6541949876109533,0.016697123126862168,0.5334319573753985,0.6556016597510373,0.23284228747571145,0.7160926546784517,0.727243793761935,0.7649402390438248,0.6166484118291348,0.7125984251968503,0.8170573479802784,0.46464646464646464,0.8740157480314961,0.6144578313253012,0.8926380368098159,0.6892580019398642,0.7224695755417038,0.6942112240388865,0.9185892336250332,0.7032332563510393,0.6864301276065982,0.8284987277353689,0.4850523168908819,0.5472213786820529,0.7058217413704276,0.7544715447154472,0.4848837209302326,0.640625,0.28484848484848485,0.7013905830690412,0.6107142857142858,0.5689576735621226,-0.031816542443011936,-0.9987762089383032,0.9997802439265852,0.8530270860230499,-0.9997289544649928,-0.9841246223719212,0.8641002494885929,0.7970495549908244,-0.41686598253918866,-0.467934142838273
1481,0.6676680729334802,0.6541949876109533,0.016697123126862168,0.5334319573753985,0.6556016597510373,0.23284228747571145,0.7160926546784517,0.727243793761935,0.7649402390438248,0.6166484118291348,0.7125984251968503,0.8170573479802784,0.46464646464646464,0.8740157480314961,0.6144578313253012,0.8926380368098159,0.6892580019398642,0.7224695755417038,0.6942112240388865,0.9185892336250332,0.7032332563510393,0.6864301276065982,0.8284987277353689,0.4850523168908819,0.5472213786820529,0.7058217413704276,0.7544715447154472,0.4848837209302326,0.640625,0.28484848484848485,0.7013905830690412,0.6107142857142858,0.5689576735621226,-0.031816542443011936,-0.9987762089383032,0.9997802439265852,0.8530270860230499,-0.9997289544649928,-0.9841246223719212,0.8641002494885929,0.7970495549908244,-0.41686598253918866,-0.467934142838273
1482,0.732171951078321,0.6940430880681818,0.08104133799641212,0.5905071695588975,0.6597510373443983,0.30217939118492,0.7549527583053947,0.7558879694462126,0.8368794326241134,0.6297918948521358,0.8136482939632546,0.853619068445222,0.5353535353535354,0.8779527559055118,0.6144578313253012,0.9263803680981595,0.7440591658583899,0.624517661027011,0.6783031374281927,0.9189870060991779,0.8163972286374134,0.7440087145969498,0.8743002544529263,0.546711509715994,0.7499240813847555,0.6839258114374034,0.8158988256549232,0.4941860465116279,0.765625,0.6060606060606061,0.7433520370822152,0.7142857142857143,0.6610657024342811,-0.09731014319013882,-0.9284551925350548,0.997585332882542,0.9895810701519788,-0.5745090670412346,-0.43537429643988385,0.8229099620871249,0.5227291310565277,-0.540905512797412,-0.525862268648197
1483,0.7007619627855451,0.6706323106659359,0.0351200435705453,0.5585946833066623,0.6445366528354081,0.3207629596518742,0.7433709234989333,0.7544557606619987,0.8156028368794326,0.6352683461117196,0.7944006999125109,0.8495067576376515,0.5555555555555556,0.8779527559055118,0.3855421686746988,0.820040899795501,0.6829534432589719,0.6674087266251113,0.6805125939019001,0.8940599310527712,0.8233256351039261,0.6764705882352942,0.8452926208651399,0.54745889387145,0.6509262071059824,0.6403915507470376,0.7597109304426377,0.5069767441860465,0.703125,0.503030303030303,0.7755550134179068,0.7357142857142858,0.5780494528747089,0.0183198057058146,-0.6330336725813243,1.0,0.9588629205098748,-1.0,-0.8903833791288948,0.9960282279063032,0.6873273845883471,-0.574181455946758,-0.7546688046520732
1484,0.6850698196849265,0.6537412357950625,0.0992063215880614,0.5584985448985942,0.648686030428769,0.3416118611330946,0.7005486132276745,0.7056015276893698,0.7941176470588235,0.5958378970427163,0.63167104111986,0.7856762513312034,0.5151515151515151,0.8818897637795275,0.5903614457831325,0.8788343558282209,0.7139912706110573,0.7003561887800535,0.68935041979673,0.9474940334128878,0.7575057736720554,0.7455648926237162,0.8417302798982188,0.44245142002989535,0.678560583054965,0.6617722823286966,0.7775971093044264,0.46162790697674416,0.65625,0.3393939393939394,0.767992193217858,0.5857142857142857,0.6190019577990963,-0.19834809755785832,-0.3118213386278088,1.0,0.994921395215634,-1.0,-0.8998713428628505,1.0,0.711566518349418,-0.15230272180275578,-0.6718768330441994
1485,0.6957690146494941,0.6886196192142923,0.010854005112738395,0.5566411941115824,0.6583679114799447,0.25835713752304634,0.7558671136848522,0.7628898790579249,0.8218181818181818,0.6330777656078861,0.8140857392825896,0.8524304800034814,0.5353535353535354,0.8681102362204725,0.6144578313253012,0.8834355828220859,0.7189621726479146,0.5479370733155239,0.6610693769332744,0.8627684964200477,0.8181293302540416,0.7225334578275755,0.7358778625954199,0.5265321375186846,0.8284239295475251,0.6808346213292118,0.8144534778681121,0.48372093023255813,0.578125,0.5272727272727272,0.7879970724566967,0.65,0.6073922209664305,-0.3241353228958656,-0.8402688503776025,0.5868253678987592,0.9968504796086438,-0.7302481732670677,-0.4880042136590733,0.9177427081166676,0.5575508024244786,-0.5727021510379012,-0.5916088115373471
1486,0.7257726088686894,0.6849938916148122,0.03406993105739111,0.5751984581302666,0.6639004149377593,0.2655146330386986,0.7493142334654069,0.7555697008274984,0.8074074074074075,0.6418400876232202,0.8193350831146107,0.8525438596491227,0.5050505050505051,0.8720472440944882,0.6024096385542169,0.9233128834355828,0.7172647914645974,0.724102107450282,0.6977463543968184,0.898170246618934,0.8469976905311778,0.7629940865234983,0.8702290076335878,0.507847533632287,0.610233829334953,0.7266872746007212,0.8224028906955736,0.4813953488372093,0.765625,0.5212121212121212,0.7726274701146622,0.6892857142857143,0.6327298920322074,-0.3395440736203027,-0.9798171699865044,0.6222500477711669,0.988658546900152,-0.6330565442931801,-0.25449724282543473,0.8385990764409557,0.5435567731891114,-0.5581033146466484,-0.4860067493302208
1487,0.6928997122844693,0.6846007575958588,-0.006164343648435605,0.5505972146913052,0.6597510373443983,0.2638630515842319,0.7543431880524231,0.7600254614894971,0.8191881918819189,0.6363636363636364,0.8219597550306211,0.8501403016485444,0.48484848484848486,0.889763779527559,0.5903614457831325,0.9171779141104295,0.6979873908826382,0.6947165330958741,0.6891294741493592,0.8892866613630337,0.8250577367205543,0.7209772798008092,0.8417302798982188,0.445440956651719,0.5493470999088976,0.693456980937661,0.7817524841915086,0.47093023255813954,0.65625,0.4303030303030303,0.7936081971212491,0.6821428571428572,0.5462197357378483,-0.08443591798973601,-0.9934056375310588,0.582595170563749,0.9987879950732232,-0.6410772747454283,-0.5760612517748014,0.7660537917524941,0.507359371856123,-0.5818586205303878,-0.5919851425448169
